Binary Entropy,Byte Entropy,Monobit,Frequency Within Block,Runs,Longest Runs in Ones,Binary Matrix Rank,DFT,Non-Overlapping Template,Overlapping Template,Maurer's Universal,Linear Complexity
0.6931471804673912,0.02350644675293336,0.009759000729485332,32.79221591455788,0.3345941780116288,0.6076678869938124,1.5279871294933711,0.5629154618555536,0.000700467449892015,1.6659786982439926,0.0005829381474267591,2.9645042098747028
0.6931471481452576,0.02350644675293336,0.1826327279375112,50.97676320600407,0.08369508434604592,3.264816245968752,0.6111264091900978,1.3625112883549197,0.0007390790820327856,5.57957321559934,0.000871736837659398,2.1983574128753847
0.6931458699017763,0.02350644675293336,1.1613210868087545,61.88564418358514,0.7798140507150702,8.58272650535211,0.33813975592777223,0.3326318638237363,0.007721967665690067,4.195589839108053,0.0006181521168450387,1.0589142499779092
0.693147126612279,0.02350644675293336,0.23561016046900302,51.92663331088236,0.1464624186149085,2.5515375250363164,0.6829714328585587,0.268664197703787,0.00815737591786312,2.3528326561945083,0.0008522761578372949,3.8606506835270267
0.6931471798044022,0.02350644675293336,0.02788285922710095,43.829644953334,0.5032866936914587,3.0348506930607235,0.4284801441082096,0.5501219286315638,0.0014466041416983286,5.856314524610397,0.0016440510780224569,4.023553367620543
0.6931470345814579,0.02350644675293336,0.3875717432567032,45.735543154046006,0.13962375370163216,2.287581905922127,0.7298178619542857,1.2153856562790364,0.0008795264830930121,4.117201336216893,3.3290178034661715e-06,1.4151546891841031
0.6931468231408002,0.02350644675293336,0.6064521881894456,48.76412008082365,0.2430937928811187,4.2103956624584935,0.5071204549903806,0.358218930271716,0.0020741081578177904,3.07858240068634,0.0005333556651258675,5.40553115962211
0.6931470538534751,0.02350644675293336,0.3610830269909573,42.131963821803154,0.32186533595071515,2.6197390135399052,1.2816499942985338,1.2921468556229756,0.00043989677014773704,2.42077665449326,0.00017427475469169448,2.4482163400444223
0.6931471805297236,0.02350644675293336,0.005576571845420189,67.14687770614839,0.006970671451941714,1.284073556352162,0.44333166426028314,0.06396766611994928,0.0018969697275613797,3.3577824795498867,6.369839870643545e-05,1.7668730046057581
0.6931468132129616,0.02350644675293336,0.6148170459575759,61.02121620321372,0.41179946218571123,3.5876111802108253,0.049177936324024965,0.2750609643157819,0.0012095188304948525,2.883753488186587,0.001280552133311019,0.915677275769342
0.6931471050056345,0.02350644675293336,0.2788285922710095,55.193062638314245,0.10327498292583161,3.6984241924495564,0.47675679458248976,0.799595826499366,0.006010367826533805,1.7410147385606198,0.0019635673496047443,4.89779599258709
0.6931447128616325,0.02350644675293336,1.5935054048288193,40.061339363032815,0.9459854014098014,0.8113753524898515,0.29244006492170427,2.1109329819583262,0.00018513038060797923,0.7148681190952526,0.0005375648482853989,1.9142061640366583
0.6931468345513923,0.02350644675293336,0.5966931874599603,51.53329163860291,0.4410458555071741,4.020734260516269,0.5654511261220281,0.2494738978678022,0.0022130055155841657,2.34837876293342,0.0008977865006041695,3.9350578068633153
0.6931463402276865,0.02350644675293336,0.9298933552238167,47.029491003560125,0.8655756085037789,1.52833011881332,0.5362512015456318,0.8443731927833305,0.0017596740131216946,1.0942413455873417,0.0022207026755879152,2.2343796252888923
0.6931471369197759,0.02350644675293336,0.2119097301259672,41.61969594919659,1.399657050350411,0.6712684368707112,0.27748071087878784,0.3454253970477261,0.0050580687967222366,1.9410120974045166,0.001068413163458004,1.7739087411824699
0.6931468345513923,0.02350644675293336,0.5966931874599603,51.61988838641395,0.7686696781467924,4.544219675941739,0.25611498386927656,0.3902027633316906,0.0010861898491778006,5.996642864054486,0.0010451673903862256,4.678030076186362
0.693146985930144,0.02350644675293336,0.4475198905949702,54.823583180987214,0.3092206471272758,2.2677626809522615,2.0569803391968478,0.012793533223989857,0.0010563000110498178,2.9317053389306973,0.0001586860762571973,4.441005116311259
0.6931471430075644,0.02350644675293336,0.1965741575510617,41.94568459540076,0.7249005227129345,2.503908789649989,4.236171002023969,0.2238868314198225,0.0014378254966200465,1.880617500514257,0.00026610457555804596,1.4970463322898517
0.6931448532965397,0.02350644675293336,1.5474986871041025,55.7757625324738,1.0252501896291908,4.530720822626467,1.0002646155560293,0.716437860543432,0.0026237023235110846,4.455575785875103,0.00037840808401981,1.582746881236446
0.6931469966909678,0.02350644675293336,0.4349726039427748,46.68002501683828,0.5676801675031102,3.7981578399089413,1.683162661704794,1.068260024203153,0.011193396053955343,2.1942477347041605,0.0019468211877740056,2.2643631640434574
0.693144844902443,0.02350644675293336,1.5502869730268127,53.76710285769269,0.31564016662895916,2.520759462183827,0.6409524576637018,0.537328395407574,0.00020235499003155337,3.8827915847272783,0.002042996429740995,3.7271599992131823
0.6931469634905112,0.02350644675293336,0.47261446389936107,48.7779755604734,1.234899797928584,2.6730877347491955,0.3002012918264002,0.5757089950795435,0.0006811805637799569,2.0491935734590108,0.001057594496831271,5.773566219806419
0.6931471380606459,0.02350644675293336,0.20912144420325712,55.44631001635719,0.7792650132828686,0.9875754267837022,2.2824857686943507,1.688746385566661,0.0008220115867896136,0.7712808186235333,0.00038722759797238376,2.3238818310307545
0.6931471130880571,0.02350644675293336,0.26349301969610395,54.13850668719335,1.1516590348426776,2.232429966356559,0.6193829795155446,0.6524701944234826,0.00024240304509049674,5.074982250624817,7.344392398778153e-05,2.8166184297013004
0.6931469711063867,0.02350644675293336,0.4642496061312308,51.515972289040725,0.3998187209742877,3.0386537601872208,0.0665121155627679,0.43498012961565513,0.001077543438113518,1.0696537709986846,0.001030593283658021,4.138033831158785
0.6931471752541439,0.02350644675293336,0.07388957695181751,51.843500432983795,0.015327961177738603,1.941962371268922,1.270104168908131,0.6588669610354776,0.0005643503113309742,2.83790538654094,0.0006441403870425688,3.876599648521022
0.693146912098462,0.02350644675293336,0.5255918964308529,51.43360916001156,0.716974994686762,0.9059840309504112,0.9442294578462626,0.20469653158383772,0.003094096348794684,2.160838396634478,0.00199777454903085,1.8899625668007667
0.6931471351801377,0.02350644675293336,0.21609215901003234,59.06182045607621,0.4698913212742032,1.3775997340428832,1.6466056085914196,0.47336072928762474,0.0016044626216626563,4.096128686290016,0.0007466205191477114,2.3804213821691973
0.6931470036948532,0.02350644675293336,0.42660774617464453,50.049600692773964,0.35854859378752674,4.224124900762842,1.6155484460768437,0.03198383305997464,0.0041838906418298835,5.892153835299918,0.0011385197738249528,1.8372215574696125
0.6931471057592887,0.02350644675293336,0.27743444930965444,57.16515924179738,0.8742350745639595,1.8750418930036616,0.7645024862098465,0.089554732567929,0.000245015491466613,1.1672839891551703,0.000521184308441036,2.02462251226941
0.6931466071007423,0.02350644675293336,0.7681727717066311,52.53511979216783,0.5222327354986637,2.713731294956038,0.03865423298622547,0.6460734278114878,0.001276305930194666,3.717331377147638,0.0002478686740534641,2.805913900041567
0.693146981049335,0.02350644675293336,0.4530964624403904,51.72572885596075,0.8772024852516876,4.699132283132643,0.0032488314200413097,0.3454253970477261,0.00038971613679485395,6.207130044849678,7.922337102996833e-05,1.9691165087878653
0.6931460866823732,0.02350644675293336,1.060942793591191,43.35470990089484,0.4616374339717286,1.1038753830434826,2.5107842071262425,0.0,0.0007045945821893938,1.086798678847877,0.0017317473272154156,2.210330404264423
0.693146816537352,0.02350644675293336,0.6120287600348658,55.64644472240932,0.6156894202091484,1.9264159374938021,0.44333166426028314,1.2537662559510059,0.0005881445523105391,2.6571758011462796,0.0004236959714493337,1.6437550036590818
0.6931471505724398,0.02350644675293336,0.17566201313073598,55.55176561146928,1.3285753025841296,2.882753137690338,1.4569758343828694,1.0170858913071936,0.003479724389332789,1.6962695110925592,0.0011926964072426214,5.776416883496868
0.6931457443020671,0.02350644675293336,1.2156926623016013,47.39820071201772,0.2391270032694651,3.165156642791768,1.3195703824961522,0.9978955914712088,0.004196344586000252,0.5910104018972024,0.000142931363916432,2.173802786054119
0.6931470823695622,0.02350644675293336,0.3178645951889508,59.76652554604063,0.8042797853686562,3.7056718610614565,0.34570532637622864,0.16631593191186814,0.005901207613977233,2.838022366122514,0.001490844840916594,2.715990433486819
0.6931471585283087,0.02350644675293336,0.15056743982634513,35.397815837582996,0.5786009604506007,2.7415874715149555,0.15653492886397288,0.6716604942594675,0.00271357215378389,3.6581599535953098,3.2248643361754144e-05,7.139252394748522
0.6931469411736538,0.02350644675293336,0.4963148942423969,49.291398056384125,0.15230507281575179,7.025836984210801,0.5272727665320114,1.0490697243671683,0.0010879948914851055,2.1563355027023303,0.0005484206813786584,1.3139036839192535
0.6931470345814579,0.02350644675293336,0.3875717432567032,43.07067256807468,0.42221602375748557,2.7457205887714116,0.023405105656412333,0.4157898297796704,0.0003062829036654228,0.5404326921363686,0.0010312150771024874,2.3229740339158678
0.6931468676725199,0.02350644675293336,0.5674161852715043,55.62643125180413,0.40614471574878724,2.1506852487397996,0.18757548666740803,0.31344156398775147,0.0007459088871700283,2.0858379991734655,0.0007160851381417642,3.3537159363853344
0.693146645967782,0.02350644675293336,0.7416840554408852,57.82521889733474,0.1792174020740159,3.5290072373872374,1.663056405638773,2.2004877145262554,0.0010328734120257888,0.736638121669318,0.0005346443017973711,2.4877020838709245
0.6931471669129482,0.02350644675293336,0.11850215171517903,44.624795535456585,0.31923916924866935,2.309128691665514,0.1663512235183672,0.1599191652998732,0.0012378726276777749,1.1964665082697834,0.0010161410606148277,1.4103865739916597
0.6931468313101117,0.02350644675293336,0.5994814733826704,53.48268065043782,0.40101242861662234,3.626946472903567,3.29354791792878,0.7804055266633813,0.0002614096885179172,3.4934093173598244,0.0006042331341468808,2.549685238009366
0.6931465163448689,0.02350644675293336,0.8267267760835432,45.386077167324174,0.7551852101787655,2.1746794433217245,1.264181951925585,0.006396766611994929,0.001533975719562409,1.1372342996938165,0.000712130051435622,1.0784471170319248
0.6931471699351206,0.02350644675293336,0.10456072210162856,41.45304531896469,0.11988105513612429,1.5837669653423392,1.732812772857264,0.10234826579191886,0.00042863204579346665,3.151024862363778,0.0013426646599814516,1.5072095280346423
0.6931470916155213,0.02350644675293336,0.3025290226140453,61.13667853362844,0.25081818038680737,1.5038906070189277,0.14976096115517973,0.17271269852386306,0.0003159469780847381,1.273644053981714,0.002651204417889019,1.5100446683737818
0.6931470916155213,0.02350644675293336,0.3025290226140453,58.552246704512655,0.43902751365007925,2.4752444842389454,0.1940338733696246,1.6503657858946914,0.016452900066631027,3.111240450168746,0.0004251894097588859,2.056172534343977
0.6931471486382494,0.02350644675293336,0.18123858497615616,40.58091984989899,0.943789051086147,3.8923671046783137,0.26702528982430696,0.7868022932753761,0.002584984166019399,1.2920301112208985,0.0008480694606362247,1.696363714117083
0.6931466029301427,0.02350644675293336,0.7709610576293412,51.77499278360438,0.44390346547472675,2.1992954907614664,2.2538032317657324,0.07676119934393914,0.0009298617054179664,7.3918246295420325,2.090987800151822e-05,2.4937860637619553
0.6931469596315744,0.02350644675293336,0.47679689278342624,61.05470027903395,1.0229844477709118,1.029921811124072,0.4284801441082096,0.5501219286315638,0.007900813284229959,0.6315511672549659,0.0005279144573169247,2.510196088512492
0.6931470314138433,0.02350644675293336,0.3917541721407683,43.103386895025515,0.14617109356753005,2.1777681234649005,0.027445142601935212,0.6908507940954522,0.007566227766364394,1.0076434043313565,0.00038036455785608317,1.822426217895251
0.6931471693609078,0.02350644675293336,0.10734900802433865,37.80751467333783,0.7263645649730734,2.9666543136075263,2.603581633031919,0.8251828929473457,0.0003906359517413642,1.5018129576097867,0.00022772873216752028,3.6535213293562556
0.6931471737600575,0.02350644675293336,0.08364857768130285,48.413114596362945,0.48238322612522483,2.2626477509834473,2.6832376999114755,0.4157898297796704,0.0034717001037566724,2.0364958569002285,0.0016916753877357135,2.655970367327881
0.6931470387520562,0.02350644675293336,0.381995171411283,44.12099490041376,0.2246605142699038,2.1127708879825895,0.21085590490434925,0.2558706644797971,0.0005622545086771501,0.78617373095024,0.00015766368217633438,4.288854412226515
0.6931470726664994,0.02350644675293336,0.33320016776385636,52.18218993553356,0.4320296302160307,2.692323422589106,3.954334858005105,0.23028359803181742,0.00014474231268693833,1.625705327632724,0.0016952950268894536,7.227844562287962
0.6931466815312073,0.02350644675293336,0.7165894821364944,57.16169537188495,0.2795447643607195,3.686566941099537,1.2952008494818292,0.5245348621835841,0.0005319487552899821,0.7175278720099982,0.0004081128607776207,1.9878660570340934
0.6931471435383335,0.02350644675293336,0.19518001458970663,49.63047243336861,0.9787415415483909,1.5415012682714615,0.0846191089807117,1.157814756771082,0.007678848282651612,0.36904996440114346,0.001229095684555048,2.107206147609466
0.693146459159675,0.02350644675293336,0.8615803501174193,48.24376984508803,0.24851704746439585,4.945830875912652,2.258248837397744,0.5245348621835841,0.0010972851014834962,1.2177144991227908,0.002502445274668829,3.5895052412368047
0.6931467860738469,0.02350644675293336,0.6371233333392566,47.0637448282498,0.3017010367599317,4.054824806591756,1.159503822975243,0.2558706644797971,0.0007731725463656505,1.6732788901689366,0.001002861079087225,6.419573903570837
0.693146955738638,0.02350644675293336,0.48097932166749136,53.239824882132204,0.033781968839534667,2.1725569489744156,0.40002630010952345,0.05117413289595943,0.0008103907803875146,3.476595330240024,0.0010189300907672558,3.220062516955354
0.6931470567717606,0.02350644675293336,0.3569005981068921,52.22991436543826,0.8004158411754242,2.410371981401926,0.11527145206177147,0.14712563207588336,0.0023751711799581098,3.0476430798571195,0.00028050843490241557,3.796765368109857
0.6931445460525456,0.02350644675293336,1.646482837360311,45.0081304724334,1.2147079583852944,1.3702702012934407,0.9517336212485146,0.46056719606363483,0.006079714870782803,3.0711850330105794,0.0007984992900560427,0.4297814424567198
0.6931470586983955,0.02350644675293336,0.35411231218418204,37.90257865871261,0.24414989703709505,0.8386079467386015,1.2684263230357375,0.6140895947515131,0.00027098779892354,1.8514147464547805,0.00029018152842290583,2.588042384543264
0.6931467435518701,0.02350644675293336,0.6705827644117778,39.50134706052151,0.6253438162677897,2.110148592753339,1.2470802698263035,0.44137689622765003,0.003959099015334149,1.1997288008675855,0.0006658936724114993,1.0426642007392612
0.6931465966459107,0.02350644675293336,0.7751434865134064,36.092514192244785,0.21553593496546472,1.4551818793206757,3.487037829066357,0.5885025283035334,0.001438534107563674,2.408315993595852,0.00025374496524044327,2.0962776070611913
0.693147062506333,0.02350644675293336,0.34853574033876183,58.15390166458194,0.1507368319471719,4.592877423721406,0.4028064919456025,0.06396766611994928,0.002865826186007166,3.2488896575694284,0.0006340264564869357,4.879686972261322
0.6931471601300601,0.02350644675293336,0.14499086798092492,47.7045607620514,0.16453818432669215,3.8779901738781057,3.748195592613018,0.31344156398775147,0.0004852419277304147,1.591505445851145,5.3959691230431864e-05,3.461930331880647
0.6931421682012744,0.02350644675293336,2.271058884047372,57.86717021071878,0.01555559664733644,3.260175438380818,0.12337916044512495,1.4904466205948184,0.005067352114587021,2.9793515264476325,0.0004071447171927644,7.077590781441819
0.6931471693609078,0.02350644675293336,0.10734900802433865,40.908447993842024,0.7779478556984954,2.730443478225617,0.09324635897479627,0.089554732567929,0.0031391665487990527,3.597288004427794,0.001245317987104144,6.5266330721226335
0.6931453030171941,0.02350644675293336,1.3899605324709823,42.324016164726274,0.8282188443453848,3.3999100876730957,0.1363533716828947,0.05117413289595943,0.010064526218663784,1.4883680740160372,0.000871829036424998,0.2983920821330736
0.6931471760247979,0.02350644675293336,0.06831300510639732,54.83666891176754,0.47540926013467105,8.6157809916075,0.8610731081027609,0.1535223986878783,0.004563468476027216,0.7057598767173645,0.001533396626597394,5.823431684532902
0.6931470972613174,0.02350644675293336,0.29277002188455997,61.9518425863562,0.13650653498627346,1.2893728477348523,0.9692570932377668,0.6332798945874979,0.003292215107672825,0.8172776402452504,0.0010588748479158027,2.2060348294045844
0.6931470753581219,0.02350644675293336,0.3290177388797912,47.14649283171368,0.6275153843426758,2.07986042148074,2.9903650534400112,0.5885025283035334,0.0017276922019717573,0.9891649373221633,0.0003622579951294113,2.6600585757435797
0.6931458222741865,0.02350644675293336,1.1822332312290802,52.55705763494662,1.5410865751453446,3.094873241243139,1.4691065886807633,0.09595149917992393,0.0003979460032099977,0.7090821937713955,0.0007482539511581619,2.3428821898486882
0.6931469275360989,0.02350644675293336,0.5102563238559473,63.33046281150779,1.183990954521261,1.1680679313230455,2.495748794737121,0.20469653158383772,0.0013606801394603287,1.4672445155095846,0.0008725685719308983,4.451290624557522
0.6931471253278556,0.02350644675293336,0.23839844639171312,45.302944289425604,0.1576174065132765,4.2351590944645,0.3911875149720212,0.46056719606363483,0.00035054921287625907,4.432419898072633,0.0002065187493226261,2.3255859658130897
0.693147040814689,0.02350644675293336,0.3792068854885729,38.89593957471377,0.18800887755238818,2.5993162581491394,1.07814382311437,0.28785449753977177,0.0003616798333691692,4.27425472225955,8.468980470546226e-05,0.34571063864399
0.6931467597526073,0.02350644675293336,0.6580354777595824,55.50904454921585,0.16371854307206635,3.696187526172449,2.9735673779170275,0.530931628795579,0.004015750950904452,2.542951245671709,0.0009939891269901578,1.742045978007054
0.6931470469119223,0.02350644675293336,0.3708420277204426,54.94866737226978,0.7307228349205647,2.6742092858458424,0.967467424630839,1.157814756771082,0.0007747151015276469,1.0885292185746178,0.000510111156417281,2.3866277024523814
0.6931470335293641,0.02350644675293336,0.3889658862180582,45.37837967862986,0.7819035051401543,5.180190247802247,2.1851948953376654,0.8251828929473457,0.0006818682758894972,5.912330579654048,0.0015920860278029632,0.4522150485383413
0.6931452879214243,0.02350644675293336,1.3955371043164024,49.675502742230364,0.1644363325649584,2.1688257752648648,0.3723402265015473,0.6524701944234826,0.0013789177965970968,0.8780487781294019,0.0008751072171463646,3.091898864402871
0.6931466911927178,0.02350644675293336,0.7096187673297192,47.74612720100071,0.23491828037977727,2.4771669110482555,1.2960858475405201,0.44137689622765003,0.0007514045470650491,1.8977123421047566,0.001282903101130017,1.913795375274091
0.6931469451912549,0.02350644675293336,0.4921324653583317,39.506350428172816,1.1100759733599028,3.6671067369373627,0.11873141439906298,0.05117413289595943,0.00013857227079209984,2.0420800393842753,0.001742670172876259,4.151133124950938
0.6931468014585971,0.02350644675293336,0.6245760466870612,43.586789185028415,1.1130707756248703,3.122438805491565,0.14372529558828084,0.6332798945874979,0.002758744309195269,4.755357117080431,0.0003263558221082263,2.804147671993915
0.6931471767350084,0.02350644675293336,0.06273643326097714,46.57072067737902,0.6287529932294045,2.3332843937937096,0.6225660138411395,0.537328395407574,0.0020152710416277125,0.984818375298209,0.0012836306136961182,4.602667037702446
0.6931471728231842,0.02350644675293336,0.08922514952672303,46.748532666217656,0.7305198241042163,2.3536237704898673,3.318854647093886,0.530931628795579,0.010886281162796309,0.8502617171832646,0.0011100453833787324,3.0460038390173887
0.6931468991276737,0.02350644675293336,0.5381391830830483,41.09780621572213,0.2917797782862154,2.248864720187795,2.008253346256623,0.3262350972117413,0.0005144483924135965,5.895289084824218,0.00011796549128106901,2.8006656501058362
0.693146195928313,0.02350644675293336,1.0065712180983442,52.16371596266723,0.6120115826111173,2.065043253033633,0.5185696228858964,0.26226743109179207,0.0028634020155746537,0.8175494663520243,0.001904799462249684,1.9227475985002862
0.6931468425884837,0.02350644675293336,0.589722472653185,45.2979409217743,1.2612153878206813,1.9243281811715918,0.0027114012282352124,0.2814577309277768,0.001057609234853212,2.2443555223422664,0.00032125087388870096,4.124787544380827
0.6931444606023585,0.02350644675293336,1.672971553626057,44.817617627249135,0.2149796399336157,3.751644584983956,1.17962034189078,0.7036443273194422,0.0006314484188242568,0.7373449255998383,0.0003997188955604968,1.287938357393513
0.6931471684712558,0.02350644675293336,0.1115314369084038,69.14591552006159,0.7082072993822024,0.8379436158410922,0.023405107053670174,0.543725162019569,0.0007458934136475635,1.3722428448880182,0.0006487789834157097,5.047935237347503
0.6931464068836225,0.02350644675293336,0.8922514952672304,50.779707495429655,0.595015717196258,2.262134210162867,1.9237938058026665,0.6908507940954522,0.00037175137721338707,5.808099386176073,0.001141556011183553,2.6381609177000955
0.6931470948643569,0.02350644675293336,0.2969524507686251,46.706196478398944,0.46691503549588115,1.7239154839565811,0.062223686945072125,0.8763570258433052,0.0004775352539028785,1.691395567875731,0.00029532650094381545,5.182199921845378
0.6931471019532403,0.02350644675293336,0.2844051641164297,36.52819205234294,1.6953908746080928,1.9584068773642456,4.002849995003486,0.7931990598873712,0.00021715503220671482,1.718059928230636,0.00032355611091929856,6.608582809724273
0.6931471340014905,0.02350644675293336,0.21888044493274245,46.88362359280288,0.9466899504189041,2.9857119284785725,0.7214928427345326,0.2494738978678022,0.003422158027838724,2.2557501832782605,0.0010435393714921303,3.286568748207591
0.6931464568231569,0.02350644675293336,0.8629744930787744,43.68185317040317,0.4464822837832337,1.1084170905786093,1.2952008494818292,0.5629154618555536,0.0030047597598591618,2.869597860768849,0.0008680432654930569,1.661191138043208
0.693146890310484,0.02350644675293336,0.5465040408511785,48.61017030693736,0.6486932376269144,1.4769310398139583,0.42639095211539413,0.5117413289595942,0.0017250414032953165,1.9368285910984508,0.0002449815125867616,1.7634727844414868
0.6931471799479554,0.02350644675293336,0.025094573304390855,44.912681612623906,0.7040413184018365,4.2267098123105455,3.5047057985577212,0.46056719606363483,0.0008495402590822596,1.5610930586047336,0.0003353713958677673,1.395165307158158
0.6931471303748837,0.02350644675293336,0.22724530270087273,48.78644279803717,0.3681257728852394,2.156380530962892,1.0313051733707066,0.08315796595593407,0.0058443254681989736,2.2047975668108215,0.0011919691309913102,2.804768523826051
0.6931467615338006,0.02350644675293336,0.6566413347982273,52.36115654767634,0.09540292487913223,3.2145742570092364,0.558009274496847,0.537328395407574,0.0006314048209315658,2.043599332263483,0.0004396292718439553,1.9062762149979713
0.6931471380606459,0.02350644675293336,0.20912144420325712,58.75122678726067,0.29561930128553215,2.523902728111885,0.9076789100070652,0.47975749589961963,0.004405137676421029,0.9902981776404711,0.001136183170822491,3.9805028730210577
0.6931455398518974,0.02350644675293336,1.2993412399829043,50.37674396228234,0.901578882882875,5.102490143947495,0.17230107825991328,1.5608110533267625,0.004322574133645492,4.035047944390694,3.1979182787722485e-05,1.6355071623855069
0.6931471200390538,0.02350644675293336,0.24955159008255348,52.03824689694989,0.19927564595285105,0.43476546137450356,0.2946279046082381,0.0703644327319442,0.0034195229137728763,4.200273396336021,9.915878104180818e-05,1.1879686687681157
0.6931467791379595,0.02350644675293336,0.6426999051846769,42.53492735495043,0.6153934091309068,3.125309998202638,0.45918035993118184,0.2494738978678022,0.0019698257476899648,2.800406773773478,0.00041972780418895176,2.4646903964650875
0.6931461067137239,0.02350644675293336,1.0511837928617058,47.333156932550786,0.835239795086985,2.258161364290291,0.7214928427345326,1.611985186222722,0.003947588040774859,1.9032113956082837,1.1313330086792914e-05,1.3547435235255987
0.6931465797217389,0.02350644675293336,0.7862966302042468,41.143221399018586,0.07196332366593394,3.179934782166268,1.7322635772818846,0.5053445623475994,0.0029640425076971444,0.5313362156264302,0.0006804021234071199,2.784165969559922
0.6931470699408775,0.02350644675293336,0.3373825966479215,46.826662176464964,0.5801222914028097,1.2098146404459358,0.4031105343450086,0.03198383305997464,0.0020717830741566845,1.6932946075683146,0.0019107319063135005,2.5558133676232675
0.6931467399101513,0.02350644675293336,0.6733710503344879,53.80636005003371,0.6056907232742965,1.6275866225269364,0.39464747779915593,0.530931628795579,0.000852242933547152,2.228171904199539,0.001781298517644458,2.8534282185478475
0.6931469647692681,0.02350644675293336,0.47122032093800603,39.933945925141934,0.5523904185780563,2.1030021523989584,0.127565154329938,1.1961953564430516,0.008624176584720878,1.596980278719253,0.0009988167881740393,0.7420337420705386
0.6931471568661138,0.02350644675293336,0.1561440116717653,41.46420667757146,0.2844391681283694,2.191599675803149,0.16998064236920984,0.5885025283035334,0.0007363462502868702,2.2968556019288973,0.0014711065508521413,6.167331150172103
0.693147063448873,0.02350644675293336,0.3471415973774068,43.73342634465506,0.06151030909490253,2.111600086502736,1.069128730252767,0.9083408589032799,0.0001002761623322104,1.100971383207787,0.0006954588875380806,5.566575439561699
0.6931471050056345,0.02350644675293336,0.2788285922710095,44.234532858654866,1.292479108660679,2.3209092147947543,1.248589071440489,0.4157898297796704,0.002939945735750864,1.0693960129621536,0.00019315147858449673,4.011741190523598
0.6931470303504162,0.02350644675293336,0.3931483151021234,57.919898008274814,0.4849464096986593,3.947566511943125,0.09786573389426144,0.089554732567929,0.02090224232947376,3.521910755171688,0.0006670880004516987,3.650442252067705
0.6931459259328997,0.02350644675293336,1.1362265135043637,53.075098624073924,1.0689046230063026,4.380085902732447,0.5875486373595403,0.7292313937674219,0.00037584670282569965,1.8937410998652555,0.0011139259846569159,4.5031190331333555
0.6931470924333968,0.02350644675293336,0.30113487965269026,38.95290099105167,0.15183518557630504,2.825845442012532,1.5719282092236841,0.3262350972117413,0.002850711728758446,3.313152426898456,0.0005096989937207751,0.7343043392519696
0.6931468976675863,0.02350644675293336,0.5395333260444034,57.89141730010586,0.1927976674810661,3.255439675007257,2.2098522400537868,0.7676119934393915,0.00011196640855425886,0.6322732162173496,0.0010308350042048885,1.9177698089096302
0.6931465363535475,0.02350644675293336,0.8141794894313477,50.09924949485234,0.41453097559534674,0.9797192521526216,0.1268736291945558,0.2750609643157819,0.0007956124202469177,1.2720210511415362,9.524911828115987e-05,3.509936301379291
0.6931471050056345,0.02350644675293336,0.2788285922710095,53.24944674300011,1.4416524280668808,5.6310633603962446,0.37328827480248805,0.6780572608714625,0.0023148144586735715,3.034928602070938,0.0017516237369722628,4.301097863777137
0.6931471397436182,0.02350644675293336,0.20493901531919198,48.38386413932455,1.5127037905604868,2.0387392722704294,1.1839721756287456,0.2750609643157819,0.0008666431522375995,3.106174945261577,0.00032819652375266624,2.035281178635694
0.6931469344020978,0.02350644675293336,0.5032856090491721,48.911526989319746,0.2185274211180743,3.1224932829793626,0.6197721035909801,0.3646156968837109,0.008175849371987568,0.6552721545475808,0.00029801484354621263,3.405135997199951
0.6931463923091887,0.02350644675293336,0.9006163530353606,52.166410083710204,1.3832553382892128,4.718977173564248,0.6157792004283327,0.3454253970477261,0.0005106726619010786,4.366923009530202,2.8577366349580298e-05,3.6102559660283617
0.6931470509011901,0.02350644675293336,0.3652654558750224,48.97503127104784,0.2925840928015252,0.7869848479364907,0.16567432563779774,0.40939306316767543,0.001643342121978079,3.92227725600464,0.0005803944096626877,2.8941946518197588
0.6931471200390538,0.02350644675293336,0.24955159008255348,57.98994515539309,0.11301241519058254,0.7344198388270341,0.6603879601270874,0.0703644327319442,0.0012534238828445174,0.3303581602461143,0.0003353990635702075,2.189822094435007
0.693145384963498,0.02350644675293336,1.3592893873211713,41.07817761955165,0.37899587344539803,4.133317427255312,3.557386871156056,0.05117413289595943,0.0005218522818817934,4.5900178661168525,0.0013755974629866326,2.5146661487899156
0.6931471792830776,0.02350644675293336,0.03624771699523123,45.10165496006929,0.1533538943804732,1.8403193916941891,1.3650014582919552,0.9147376255152748,0.005537174329118456,2.854534368277431,0.0013163073766214947,0.2626013347786522
0.6931471744230466,0.02350644675293336,0.0794661487972377,53.99494852304437,0.361091835252823,5.558883033136316,0.3720699784158262,0.5245348621835841,0.00046466987961365304,1.5652047771880633,0.0007671748819806367,7.095682930470548
0.6931471027220054,0.02350644675293336,0.28301102115507465,53.58775137111519,0.12279626392810994,4.68473140803684,3.589237069813045,0.3326318638237363,0.0007762524647232209,3.995907634996929,0.0011252440542499184,4.452466591128102
0.6931470857846171,0.02350644675293336,0.3122880233435306,56.37847589723852,0.476661021002216,5.066470823445951,0.7457749572656469,1.432875721086864,0.0027241980539702724,2.6412585142863767,0.0004397790735996664,4.146513911090936
0.6931450462077547,0.02350644675293336,1.4819739679204154,50.17930337727315,0.3390517830728649,2.9915250520540626,0.24760479212080608,0.1343320988518935,0.0034329930419911368,2.2826736851654017,0.00036972072913243886,3.737358182040781
